"DATE","PROVINCE","REGION","TESTS_ALL","TESTS_ALL_POS"
2021-04-07,"WestVlaanderen","Flanders",6231,557
2021-04-07,NA,NA,1873,108
2021-04-08,"Antwerpen","Flanders",6656,640
2021-04-08,"BrabantWallon","Wallonia",1495,132
2021-04-08,"Brussels","Brussels",5624,612
2021-04-08,"Hainaut","Wallonia",5739,783
2021-04-08,"Limburg","Flanders",3638,441
2021-04-08,"Liège","Wallonia",3581,452
2021-04-08,"Luxembourg","Wallonia",1683,247
2021-04-08,"Namur","Wallonia",2260,352
2021-04-08,"OostVlaanderen","Flanders",6862,688
2021-04-08,"VlaamsBrabant","Flanders",4596,391
2021-04-08,"WestVlaanderen","Flanders",5704,545
2021-04-08,NA,NA,1977,109
2021-04-09,"Antwerpen","Flanders",6964,641
2021-04-09,"BrabantWallon","Wallonia",2040,219
2021-04-09,"Brussels","Brussels",5225,636
2021-04-09,"Hainaut","Wallonia",5727,771
2021-04-09,"Limburg","Flanders",3268,356
2021-04-09,"Liège","Wallonia",3512,337
2021-04-09,"Luxembourg","Wallonia",1421,176
2021-04-09,"Namur","Wallonia",2431,322
2021-04-09,"OostVlaanderen","Flanders",6699,760
2021-04-09,"VlaamsBrabant","Flanders",4150,367
2021-04-09,"WestVlaanderen","Flanders",5613,450
2021-04-09,NA,NA,1886,103
2021-04-10,"Antwerpen","Flanders",4980,388
2021-04-10,"BrabantWallon","Wallonia",1222,124
2021-04-10,"Brussels","Brussels",4642,437
2021-04-10,"Hainaut","Wallonia",3507,507
2021-04-10,"Limburg","Flanders",2793,288
2021-04-10,"Liège","Wallonia",3130,411
2021-04-10,"Luxembourg","Wallonia",926,114
2021-04-10,"Namur","Wallonia",1483,212
2021-04-10,"OostVlaanderen","Flanders",5039,511
2021-04-10,"VlaamsBrabant","Flanders",3206,246
2021-04-10,"WestVlaanderen","Flanders",3925,300
2021-04-10,NA,NA,1485,88
2021-04-11,"Antwerpen","Flanders",4367,367
2021-04-11,"BrabantWallon","Wallonia",528,51
2021-04-11,"Brussels","Brussels",2118,227
2021-04-11,"Hainaut","Wallonia",1817,252
2021-04-11,"Limburg","Flanders",1757,181
2021-04-11,"Liège","Wallonia",722,82
2021-04-11,"Luxembourg","Wallonia",666,81
2021-04-11,"Namur","Wallonia",605,149
2021-04-11,"OostVlaanderen","Flanders",2631,289
2021-04-11,"VlaamsBrabant","Flanders",1745,130
2021-04-11,"WestVlaanderen","Flanders",2024,175
2021-04-11,NA,NA,613,30
2021-04-12,"Antwerpen","Flanders",5965,381
2021-04-12,"BrabantWallon","Wallonia",1184,147
2021-04-12,"Brussels","Brussels",4775,329
2021-04-12,"Hainaut","Wallonia",3619,472
2021-04-12,"Limburg","Flanders",3541,336
2021-04-12,"Liège","Wallonia",3147,355
2021-04-12,"Luxembourg","Wallonia",1433,174
2021-04-12,"Namur","Wallonia",2149,273
2021-04-12,"OostVlaanderen","Flanders",5406,457
2021-04-12,"VlaamsBrabant","Flanders",3762,213
2021-04-12,"WestVlaanderen","Flanders",5265,374
2021-04-12,NA,NA,1660,77
2021-04-13,"Antwerpen","Flanders",7622,671
2021-04-13,"BrabantWallon","Wallonia",1927,197
2021-04-13,"Brussels","Brussels",6862,620
2021-04-13,"Hainaut","Wallonia",5557,819
2021-04-13,"Limburg","Flanders",3830,453
2021-04-13,"Liège","Wallonia",3934,567
2021-04-13,"Luxembourg","Wallonia",1141,148
2021-04-13,"Namur","Wallonia",2333,314
2021-04-13,"OostVlaanderen","Flanders",7365,699
2021-04-13,"VlaamsBrabant","Flanders",4714,319
2021-04-13,"WestVlaanderen","Flanders",6216,514
2021-04-13,NA,NA,2163,111
2021-04-14,"Antwerpen","Flanders",6655,604
2021-04-14,"BrabantWallon","Wallonia",1442,171
2021-04-14,"Brussels","Brussels",5002,548
2021-04-14,"Hainaut","Wallonia",4440,580
2021-04-14,"Limburg","Flanders",3587,407
2021-04-14,"Liège","Wallonia",3565,415
2021-04-14,"Luxembourg","Wallonia",1299,163
2021-04-14,"Namur","Wallonia",1568,259
2021-04-14,"OostVlaanderen","Flanders",6256,557
2021-04-14,"VlaamsBrabant","Flanders",3827,295
2021-04-14,"WestVlaanderen","Flanders",4867,423
2021-04-14,NA,NA,1729,93
2021-04-15,"Antwerpen","Flanders",5442,532
2021-04-15,"BrabantWallon","Wallonia",1315,130
2021-04-15,"Brussels","Brussels",4830,483
2021-04-15,"Hainaut","Wallonia",4178,561
2021-04-15,"Limburg","Flanders",3447,370
2021-04-15,"Liège","Wallonia",3353,382
2021-04-15,"Luxembourg","Wallonia",1242,148
2021-04-15,"Namur","Wallonia",1878,267
2021-04-15,"OostVlaanderen","Flanders",6000,599
2021-04-15,"VlaamsBrabant","Flanders",3750,297
2021-04-15,"WestVlaanderen","Flanders",4623,408
2021-04-15,NA,NA,1948,103
2021-04-16,"Antwerpen","Flanders",6467,632
2021-04-16,"BrabantWallon","Wallonia",1560,112
2021-04-16,"Brussels","Brussels",5421,549
2021-04-16,"Hainaut","Wallonia",4971,693
2021-04-16,"Limburg","Flanders",3451,421
2021-04-16,"Liège","Wallonia",3267,355
2021-04-16,"Luxembourg","Wallonia",1396,144
2021-04-16,"Namur","Wallonia",2050,247
2021-04-16,"OostVlaanderen","Flanders",5792,531
2021-04-16,"VlaamsBrabant","Flanders",3719,292
2021-04-16,"WestVlaanderen","Flanders",4433,391
2021-04-16,NA,NA,1860,95
2021-04-17,"Antwerpen","Flanders",6302,530
2021-04-17,"BrabantWallon","Wallonia",1124,102
2021-04-17,"Brussels","Brussels",5269,556
2021-04-17,"Hainaut","Wallonia",3684,498
2021-04-17,"Limburg","Flanders",2373,258
2021-04-17,"Liège","Wallonia",2927,370
2021-04-17,"Luxembourg","Wallonia",689,79
2021-04-17,"Namur","Wallonia",1083,143
2021-04-17,"OostVlaanderen","Flanders",4813,471
2021-04-17,"VlaamsBrabant","Flanders",3010,251
2021-04-17,"WestVlaanderen","Flanders",3578,253
2021-04-17,NA,NA,1638,91
2021-04-18,"Antwerpen","Flanders",3656,285
2021-04-18,"BrabantWallon","Wallonia",631,75
2021-04-18,"Brussels","Brussels",3180,298
2021-04-18,"Hainaut","Wallonia",1564,230
2021-04-18,"Limburg","Flanders",1777,174
2021-04-18,"Liège","Wallonia",871,95
2021-04-18,"Luxembourg","Wallonia",551,57
2021-04-18,"Namur","Wallonia",744,121
2021-04-18,"OostVlaanderen","Flanders",2644,197
2021-04-18,"VlaamsBrabant","Flanders",1973,162
2021-04-18,"WestVlaanderen","Flanders",1701,116
2021-04-18,NA,NA,804,54
2021-04-19,"Antwerpen","Flanders",6613,391
2021-04-19,"BrabantWallon","Wallonia",1427,142
2021-04-19,"Brussels","Brussels",5251,476
2021-04-19,"Hainaut","Wallonia",3696,392
2021-04-19,"Limburg","Flanders",3825,298
2021-04-19,"Liège","Wallonia",3429,416
2021-04-19,"Luxembourg","Wallonia",1154,155
2021-04-19,"Namur","Wallonia",2022,281
2021-04-19,"OostVlaanderen","Flanders",5892,464
2021-04-19,"VlaamsBrabant","Flanders",4211,272
2021-04-19,"WestVlaanderen","Flanders",5180,352
2021-04-19,NA,NA,1706,72
2021-04-20,"Antwerpen","Flanders",8536,710
2021-04-20,"BrabantWallon","Wallonia",2042,176
2021-04-20,"Brussels","Brussels",6486,709
2021-04-20,"Hainaut","Wallonia",6302,922
2021-04-20,"Limburg","Flanders",4342,454
2021-04-20,"Liège","Wallonia",4569,490
2021-04-20,"Luxembourg","Wallonia",1324,141
2021-04-20,"Namur","Wallonia",2051,289
2021-04-20,"OostVlaanderen","Flanders",8254,809
2021-04-20,"VlaamsBrabant","Flanders",5575,432
2021-04-20,"WestVlaanderen","Flanders",6488,556
2021-04-20,NA,NA,2040,112
2021-04-21,"Antwerpen","Flanders",7740,752
2021-04-21,"BrabantWallon","Wallonia",1724,155
2021-04-21,"Brussels","Brussels",5749,547
2021-04-21,"Hainaut","Wallonia",5090,722
2021-04-21,"Limburg","Flanders",4272,477
2021-04-21,"Liège","Wallonia",3688,385
2021-04-21,"Luxembourg","Wallonia",1303,124
2021-04-21,"Namur","Wallonia",1956,262
2021-04-21,"OostVlaanderen","Flanders",6737,586
2021-04-21,"VlaamsBrabant","Flanders",4552,345
2021-04-21,"WestVlaanderen","Flanders",5385,426
2021-04-21,NA,NA,1611,96
2021-04-22,"Antwerpen","Flanders",7055,554
2021-04-22,"BrabantWallon","Wallonia",1475,118
2021-04-22,"Brussels","Brussels",5655,497
2021-04-22,"Hainaut","Wallonia",5165,672
2021-04-22,"Limburg","Flanders",4448,395
2021-04-22,"Liège","Wallonia",3513,361
2021-04-22,"Luxembourg","Wallonia",1270,138
2021-04-22,"Namur","Wallonia",1766,198
2021-04-22,"OostVlaanderen","Flanders",6122,475
2021-04-22,"VlaamsBrabant","Flanders",4353,300
2021-04-22,"WestVlaanderen","Flanders",5181,411
2021-04-22,NA,NA,1719,83
2021-04-23,"Antwerpen","Flanders",7722,641
2021-04-23,"BrabantWallon","Wallonia",1767,112
2021-04-23,"Brussels","Brussels",6116,527
2021-04-23,"Hainaut","Wallonia",5241,598
2021-04-23,"Limburg","Flanders",3800,372
2021-04-23,"Liège","Wallonia",4621,399
2021-04-23,"Luxembourg","Wallonia",1308,130
2021-04-23,"Namur","Wallonia",2240,311
2021-04-23,"OostVlaanderen","Flanders",6819,521
2021-04-23,"VlaamsBrabant","Flanders",4420,310
2021-04-23,"WestVlaanderen","Flanders",5507,392
2021-04-23,NA,NA,2045,146
2021-04-24,"Antwerpen","Flanders",6312,454
2021-04-24,"BrabantWallon","Wallonia",1403,103
2021-04-24,"Brussels","Brussels",5339,432
2021-04-24,"Hainaut","Wallonia",3711,373
2021-04-24,"Limburg","Flanders",2555,235
2021-04-24,"Liège","Wallonia",3157,243
2021-04-24,"Luxembourg","Wallonia",752,71
2021-04-24,"Namur","Wallonia",1669,165
2021-04-24,"OostVlaanderen","Flanders",5364,356
2021-04-24,"VlaamsBrabant","Flanders",3181,198
2021-04-24,"WestVlaanderen","Flanders",3898,295
2021-04-24,NA,NA,1549,68
2021-04-25,"Antwerpen","Flanders",3698,226
2021-04-25,"BrabantWallon","Wallonia",612,44
2021-04-25,"Brussels","Brussels",3115,231
2021-04-25,"Hainaut","Wallonia",1751,202
2021-04-25,"Limburg","Flanders",2219,178
2021-04-25,"Liège","Wallonia",935,81
2021-04-25,"Luxembourg","Wallonia",494,47
2021-04-25,"Namur","Wallonia",788,116
2021-04-25,"OostVlaanderen","Flanders",2459,153
2021-04-25,"VlaamsBrabant","Flanders",1927,125
2021-04-25,"WestVlaanderen","Flanders",2091,182
2021-04-25,NA,NA,904,47
2021-04-26,"Antwerpen","Flanders",7292,381
2021-04-26,"BrabantWallon","Wallonia",1513,119
2021-04-26,"Brussels","Brussels",4535,335
2021-04-26,"Hainaut","Wallonia",4079,388
2021-04-26,"Limburg","Flanders",4422,284
2021-04-26,"Liège","Wallonia",3969,357
2021-04-26,"Luxembourg","Wallonia",1193,126
2021-04-26,"Namur","Wallonia",1918,223
2021-04-26,"OostVlaanderen","Flanders",6717,376
2021-04-26,"VlaamsBrabant","Flanders",4759,280
2021-04-26,"WestVlaanderen","Flanders",6274,367
2021-04-26,NA,NA,1661,62
2021-04-27,"Antwerpen","Flanders",8985,596
2021-04-27,"BrabantWallon","Wallonia",1877,156
2021-04-27,"Brussels","Brussels",6634,504
2021-04-27,"Hainaut","Wallonia",6212,762
2021-04-27,"Limburg","Flanders",4724,401
2021-04-27,"Liège","Wallonia",4237,397
2021-04-27,"Luxembourg","Wallonia",1308,125
2021-04-27,"Namur","Wallonia",2244,243
2021-04-27,"OostVlaanderen","Flanders",8553,626
2021-04-27,"VlaamsBrabant","Flanders",5504,345
2021-04-27,"WestVlaanderen","Flanders",6691,495
2021-04-27,NA,NA,1959,100
2021-04-28,"Antwerpen","Flanders",8812,671
2021-04-28,"BrabantWallon","Wallonia",1909,140
2021-04-28,"Brussels","Brussels",5506,431
2021-04-28,"Hainaut","Wallonia",5771,596
2021-04-28,"Limburg","Flanders",5016,400
2021-04-28,"Liège","Wallonia",3999,354
2021-04-28,"Luxembourg","Wallonia",1237,85
2021-04-28,"Namur","Wallonia",2354,191
2021-04-28,"OostVlaanderen","Flanders",7477,477
2021-04-28,"VlaamsBrabant","Flanders",5096,323
2021-04-28,"WestVlaanderen","Flanders",5654,361
2021-04-28,NA,NA,1726,80
2021-04-29,"Antwerpen","Flanders",7863,521
2021-04-29,"BrabantWallon","Wallonia",2077,144
2021-04-29,"Brussels","Brussels",7119,502
2021-04-29,"Hainaut","Wallonia",5276,498
2021-04-29,"Limburg","Flanders",3983,379
2021-04-29,"Liège","Wallonia",4349,403
2021-04-29,"Luxembourg","Wallonia",1461,86
2021-04-29,"Namur","Wallonia",2648,282
2021-04-29,"OostVlaanderen","Flanders",6754,377
2021-04-29,"VlaamsBrabant","Flanders",5089,354
2021-04-29,"WestVlaanderen","Flanders",6068,365
2021-04-29,NA,NA,1943,78
2021-04-30,"Antwerpen","Flanders",8733,531
2021-04-30,"BrabantWallon","Wallonia",2082,120
2021-04-30,"Brussels","Brussels",6625,406
2021-04-30,"Hainaut","Wallonia",5576,534
2021-04-30,"Limburg","Flanders",4353,340
2021-04-30,"Liège","Wallonia",4805,338
2021-04-30,"Luxembourg","Wallonia",1319,122
2021-04-30,"Namur","Wallonia",2296,193
2021-04-30,"OostVlaanderen","Flanders",7338,468
2021-04-30,"VlaamsBrabant","Flanders",5330,291
2021-04-30,"WestVlaanderen","Flanders",6506,375
2021-04-30,NA,NA,2124,89
2021-05-01,"Antwerpen","Flanders",6880,422
2021-05-01,"BrabantWallon","Wallonia",1366,85
2021-05-01,"Brussels","Brussels",4005,266
2021-05-01,"Hainaut","Wallonia",3626,376
2021-05-01,"Limburg","Flanders",3037,208
2021-05-01,"Liège","Wallonia",1964,156
2021-05-01,"Luxembourg","Wallonia",729,39
2021-05-01,"Namur","Wallonia",1287,121
2021-05-01,"OostVlaanderen","Flanders",5325,370
2021-05-01,"VlaamsBrabant","Flanders",3341,177
2021-05-01,"WestVlaanderen","Flanders",4306,219
2021-05-01,NA,NA,1750,86
2021-05-02,"Antwerpen","Flanders",3847,229
2021-05-02,"BrabantWallon","Wallonia",561,42
2021-05-02,"Brussels","Brussels",3082,243
2021-05-02,"Hainaut","Wallonia",1441,144
2021-05-02,"Limburg","Flanders",2076,170
2021-05-02,"Liège","Wallonia",1069,90
2021-05-02,"Luxembourg","Wallonia",496,34
2021-05-02,"Namur","Wallonia",837,87
2021-05-02,"OostVlaanderen","Flanders",2371,169
2021-05-02,"VlaamsBrabant","Flanders",2360,150
2021-05-02,"WestVlaanderen","Flanders",2103,178
2021-05-02,NA,NA,883,43
2021-05-03,"Antwerpen","Flanders",7842,390
2021-05-03,"BrabantWallon","Wallonia",1490,74
2021-05-03,"Brussels","Brussels",4961,331
2021-05-03,"Hainaut","Wallonia",4315,352
2021-05-03,"Limburg","Flanders",4275,304
2021-05-03,"Liège","Wallonia",4622,435
2021-05-03,"Luxembourg","Wallonia",1156,66
2021-05-03,"Namur","Wallonia",2210,126
2021-05-03,"OostVlaanderen","Flanders",6647,345
2021-05-03,"VlaamsBrabant","Flanders",4948,219
2021-05-03,"WestVlaanderen","Flanders",6250,352
2021-05-03,NA,NA,1494,51
2021-05-04,"Antwerpen","Flanders",10516,644
2021-05-04,"BrabantWallon","Wallonia",2184,131
2021-05-04,"Brussels","Brussels",6543,485
2021-05-04,"Hainaut","Wallonia",6817,658
2021-05-04,"Limburg","Flanders",5040,397
2021-05-04,"Liège","Wallonia",5543,490
2021-05-04,"Luxembourg","Wallonia",1371,121
2021-05-04,"Namur","Wallonia",2613,281
2021-05-04,"OostVlaanderen","Flanders",9125,562
2021-05-04,"VlaamsBrabant","Flanders",6245,338
2021-05-04,"WestVlaanderen","Flanders",7771,439
2021-05-04,NA,NA,2099,136
2021-05-05,"Antwerpen","Flanders",9463,524
2021-05-05,"BrabantWallon","Wallonia",2205,114
2021-05-05,"Brussels","Brussels",6414,373
2021-05-05,"Hainaut","Wallonia",5756,545
2021-05-05,"Limburg","Flanders",5075,384
2021-05-05,"Liège","Wallonia",5111,364
2021-05-05,"Luxembourg","Wallonia",1291,101
2021-05-05,"Namur","Wallonia",2719,276
2021-05-05,"OostVlaanderen","Flanders",8879,475
2021-05-05,"VlaamsBrabant","Flanders",5887,295
2021-05-05,"WestVlaanderen","Flanders",6297,404
2021-05-05,NA,NA,1638,73
2021-05-06,"Antwerpen","Flanders",10088,647
2021-05-06,"BrabantWallon","Wallonia",2200,129
2021-05-06,"Brussels","Brussels",7908,451
2021-05-06,"Hainaut","Wallonia",6130,594
2021-05-06,"Limburg","Flanders",4832,407
2021-05-06,"Liège","Wallonia",5749,387
2021-05-06,"Luxembourg","Wallonia",1583,110
2021-05-06,"Namur","Wallonia",2897,182
2021-05-06,"OostVlaanderen","Flanders",8008,517
2021-05-06,"VlaamsBrabant","Flanders",5883,250
2021-05-06,"WestVlaanderen","Flanders",6715,403
2021-05-06,NA,NA,1627,95
2021-05-07,"Antwerpen","Flanders",9408,526
2021-05-07,"BrabantWallon","Wallonia",2464,154
2021-05-07,"Brussels","Brussels",7612,416
2021-05-07,"Hainaut","Wallonia",6151,582
2021-05-07,"Limburg","Flanders",4853,321
2021-05-07,"Liège","Wallonia",5835,402
2021-05-07,"Luxembourg","Wallonia",1650,112
2021-05-07,"Namur","Wallonia",3037,230
2021-05-07,"OostVlaanderen","Flanders",7568,419
2021-05-07,"VlaamsBrabant","Flanders",6553,290
2021-05-07,"WestVlaanderen","Flanders",6693,386
2021-05-07,NA,NA,2190,84
2021-05-08,"Antwerpen","Flanders",8058,487
2021-05-08,"BrabantWallon","Wallonia",1489,92
2021-05-08,"Brussels","Brussels",5033,276
2021-05-08,"Hainaut","Wallonia",3953,402
2021-05-08,"Limburg","Flanders",3039,231
2021-05-08,"Liège","Wallonia",3436,255
2021-05-08,"Luxembourg","Wallonia",953,64
2021-05-08,"Namur","Wallonia",1470,107
2021-05-08,"OostVlaanderen","Flanders",6067,296
2021-05-08,"VlaamsBrabant","Flanders",3975,226
2021-05-08,"WestVlaanderen","Flanders",5130,256
2021-05-08,NA,NA,1206,60
2021-05-09,"Antwerpen","Flanders",3869,281
2021-05-09,"BrabantWallon","Wallonia",814,50
2021-05-09,"Brussels","Brussels",3413,182
2021-05-09,"Hainaut","Wallonia",1639,201
2021-05-09,"Limburg","Flanders",1988,146
2021-05-09,"Liège","Wallonia",926,62
2021-05-09,"Luxembourg","Wallonia",613,45
2021-05-09,"Namur","Wallonia",700,72
2021-05-09,"OostVlaanderen","Flanders",2911,190
2021-05-09,"VlaamsBrabant","Flanders",2232,101
2021-05-09,"WestVlaanderen","Flanders",2838,191
2021-05-09,NA,NA,677,28
2021-05-10,"Antwerpen","Flanders",6810,333
2021-05-10,"BrabantWallon","Wallonia",1633,89
2021-05-10,"Brussels","Brussels",4815,225
2021-05-10,"Hainaut","Wallonia",4188,331
2021-05-10,"Limburg","Flanders",3821,226
2021-05-10,"Liège","Wallonia",4333,303
2021-05-10,"Luxembourg","Wallonia",1054,75
2021-05-10,"Namur","Wallonia",2144,163
2021-05-10,"OostVlaanderen","Flanders",6437,249
2021-05-10,"VlaamsBrabant","Flanders",4797,172
2021-05-10,"WestVlaanderen","Flanders",4975,262
2021-05-10,NA,NA,956,36
2021-05-11,"Antwerpen","Flanders",10571,610
2021-05-11,"BrabantWallon","Wallonia",2714,155
2021-05-11,"Brussels","Brussels",7590,346
2021-05-11,"Hainaut","Wallonia",6934,574
2021-05-11,"Limburg","Flanders",4594,288
2021-05-11,"Liège","Wallonia",5225,345
2021-05-11,"Luxembourg","Wallonia",1668,104
2021-05-11,"Namur","Wallonia",2784,170
2021-05-11,"OostVlaanderen","Flanders",7970,452
2021-05-11,"VlaamsBrabant","Flanders",6406,265
2021-05-11,"WestVlaanderen","Flanders",7658,415
2021-05-11,NA,NA,1275,67
2021-05-12,"Antwerpen","Flanders",8181,495
2021-05-12,"BrabantWallon","Wallonia",2313,125
2021-05-12,"Brussels","Brussels",7848,331
2021-05-12,"Hainaut","Wallonia",5938,532
2021-05-12,"Limburg","Flanders",3876,246
2021-05-12,"Liège","Wallonia",5466,407
2021-05-12,"Luxembourg","Wallonia",1482,97
2021-05-12,"Namur","Wallonia",2419,168
2021-05-12,"OostVlaanderen","Flanders",6994,367
2021-05-12,"VlaamsBrabant","Flanders",5176,232
2021-05-12,"WestVlaanderen","Flanders",6044,293
2021-05-12,NA,NA,1156,47
2021-05-13,"Antwerpen","Flanders",6196,410
2021-05-13,"BrabantWallon","Wallonia",1239,102
2021-05-13,"Brussels","Brussels",4595,277
2021-05-13,"Hainaut","Wallonia",2896,289
2021-05-13,"Limburg","Flanders",1743,145
2021-05-13,"Liège","Wallonia",1734,113
2021-05-13,"Luxembourg","Wallonia",757,40
2021-05-13,"Namur","Wallonia",746,60
2021-05-13,"OostVlaanderen","Flanders",3780,200
2021-05-13,"VlaamsBrabant","Flanders",2761,167
2021-05-13,"WestVlaanderen","Flanders",3037,161
2021-05-13,NA,NA,651,32
2021-05-14,"Antwerpen","Flanders",5633,304
2021-05-14,"BrabantWallon","Wallonia",1646,108
2021-05-14,"Brussels","Brussels",4608,201
2021-05-14,"Hainaut","Wallonia",3845,285
2021-05-14,"Limburg","Flanders",2790,159
2021-05-14,"Liège","Wallonia",4802,285
2021-05-14,"Luxembourg","Wallonia",1314,79
2021-05-14,"Namur","Wallonia",1859,127
2021-05-14,"OostVlaanderen","Flanders",5079,280
2021-05-14,"VlaamsBrabant","Flanders",3349,167
2021-05-14,"WestVlaanderen","Flanders",4799,221
2021-05-14,NA,NA,923,35
2021-05-15,"Antwerpen","Flanders",5812,357
2021-05-15,"BrabantWallon","Wallonia",1343,76
2021-05-15,"Brussels","Brussels",4665,262
2021-05-15,"Hainaut","Wallonia",3831,332
2021-05-15,"Limburg","Flanders",2593,127
2021-05-15,"Liège","Wallonia",2739,194
2021-05-15,"Luxembourg","Wallonia",774,42
2021-05-15,"Namur","Wallonia",1078,94
2021-05-15,"OostVlaanderen","Flanders",4647,279
2021-05-15,"VlaamsBrabant","Flanders",3231,176
2021-05-15,"WestVlaanderen","Flanders",4560,217
2021-05-15,NA,NA,826,31
2021-05-16,"Antwerpen","Flanders",3972,231
2021-05-16,"BrabantWallon","Wallonia",898,51
2021-05-16,"Brussels","Brussels",3030,207
2021-05-16,"Hainaut","Wallonia",1550,111
2021-05-16,"Limburg","Flanders",1451,78
2021-05-16,"Liège","Wallonia",1216,96
2021-05-16,"Luxembourg","Wallonia",624,40
2021-05-16,"Namur","Wallonia",693,40
2021-05-16,"OostVlaanderen","Flanders",2239,124
2021-05-16,"VlaamsBrabant","Flanders",1862,77
2021-05-16,"WestVlaanderen","Flanders",1989,113
2021-05-16,NA,NA,440,26
2021-05-17,"Antwerpen","Flanders",6660,318
2021-05-17,"BrabantWallon","Wallonia",1345,67
2021-05-17,"Brussels","Brussels",4337,212
2021-05-17,"Hainaut","Wallonia",3746,269
2021-05-17,"Limburg","Flanders",3734,163
2021-05-17,"Liège","Wallonia",3570,230
2021-05-17,"Luxembourg","Wallonia",1228,83
2021-05-17,"Namur","Wallonia",1437,83
2021-05-17,"OostVlaanderen","Flanders",5499,227
2021-05-17,"VlaamsBrabant","Flanders",4054,130
2021-05-17,"WestVlaanderen","Flanders",5079,253
2021-05-17,NA,NA,803,37
2021-05-18,"Antwerpen","Flanders",11875,653
2021-05-18,"BrabantWallon","Wallonia",2976,183
2021-05-18,"Brussels","Brussels",9065,414
2021-05-18,"Hainaut","Wallonia",7186,623
2021-05-18,"Limburg","Flanders",5838,385
2021-05-18,"Liège","Wallonia",5920,444
2021-05-18,"Luxembourg","Wallonia",1556,106
2021-05-18,"Namur","Wallonia",2431,163
2021-05-18,"OostVlaanderen","Flanders",9829,460
2021-05-18,"VlaamsBrabant","Flanders",6837,337
2021-05-18,"WestVlaanderen","Flanders",8124,422
2021-05-18,NA,NA,2358,81
2021-05-19,"Antwerpen","Flanders",11508,557
2021-05-19,"BrabantWallon","Wallonia",2463,120
2021-05-19,"Brussels","Brussels",7525,419
2021-05-19,"Hainaut","Wallonia",7145,584
2021-05-19,"Limburg","Flanders",4481,249
2021-05-19,"Liège","Wallonia",5041,351
2021-05-19,"Luxembourg","Wallonia",1690,103
2021-05-19,"Namur","Wallonia",2892,181
2021-05-19,"OostVlaanderen","Flanders",7717,363
2021-05-19,"VlaamsBrabant","Flanders",5911,248
2021-05-19,"WestVlaanderen","Flanders",6307,338
2021-05-19,NA,NA,1639,80
2021-05-20,"Antwerpen","Flanders",9510,538
2021-05-20,"BrabantWallon","Wallonia",2606,212
2021-05-20,"Brussels","Brussels",7668,390
2021-05-20,"Hainaut","Wallonia",6179,486
2021-05-20,"Limburg","Flanders",3779,205
2021-05-20,"Liège","Wallonia",4714,293
2021-05-20,"Luxembourg","Wallonia",1488,69
2021-05-20,"Namur","Wallonia",2194,120
2021-05-20,"OostVlaanderen","Flanders",7271,328
2021-05-20,"VlaamsBrabant","Flanders",5413,259
2021-05-20,"WestVlaanderen","Flanders",7078,336
2021-05-20,NA,NA,1684,58
2021-05-21,"Antwerpen","Flanders",7963,386
2021-05-21,"BrabantWallon","Wallonia",2634,134
2021-05-21,"Brussels","Brussels",7546,317
2021-05-21,"Hainaut","Wallonia",5661,457
2021-05-21,"Limburg","Flanders",3598,195
2021-05-21,"Liège","Wallonia",5425,353
2021-05-21,"Luxembourg","Wallonia",1304,77
2021-05-21,"Namur","Wallonia",1973,115
2021-05-21,"OostVlaanderen","Flanders",6764,291
2021-05-21,"VlaamsBrabant","Flanders",5297,218
2021-05-21,"WestVlaanderen","Flanders",5473,273
2021-05-21,NA,NA,1821,78
2021-05-22,"Antwerpen","Flanders",6326,358
2021-05-22,"BrabantWallon","Wallonia",1535,88
2021-05-22,"Brussels","Brussels",5813,311
2021-05-22,"Hainaut","Wallonia",4087,311
2021-05-22,"Limburg","Flanders",2260,104
2021-05-22,"Liège","Wallonia",3342,221
2021-05-22,"Luxembourg","Wallonia",828,38
2021-05-22,"Namur","Wallonia",1024,51
2021-05-22,"OostVlaanderen","Flanders",5152,184
2021-05-22,"VlaamsBrabant","Flanders",3650,185
2021-05-22,"WestVlaanderen","Flanders",4238,189
2021-05-22,NA,NA,1723,39
2021-05-23,"Antwerpen","Flanders",4128,224
2021-05-23,"BrabantWallon","Wallonia",834,48
2021-05-23,"Brussels","Brussels",3568,133
2021-05-23,"Hainaut","Wallonia",1814,127
2021-05-23,"Limburg","Flanders",1722,88
2021-05-23,"Liège","Wallonia",1051,71
2021-05-23,"Luxembourg","Wallonia",452,21
2021-05-23,"Namur","Wallonia",725,46
2021-05-23,"OostVlaanderen","Flanders",2148,126
2021-05-23,"VlaamsBrabant","Flanders",2237,108
2021-05-23,"WestVlaanderen","Flanders",2079,100
2021-05-23,NA,NA,1052,28
2021-05-24,"Antwerpen","Flanders",4865,172
2021-05-24,"BrabantWallon","Wallonia",798,48
2021-05-24,"Brussels","Brussels",3839,135
2021-05-24,"Hainaut","Wallonia",1517,101
2021-05-24,"Limburg","Flanders",1961,73
2021-05-24,"Liège","Wallonia",878,52
2021-05-24,"Luxembourg","Wallonia",711,41
2021-05-24,"Namur","Wallonia",643,52
2021-05-24,"OostVlaanderen","Flanders",3037,129
2021-05-24,"VlaamsBrabant","Flanders",2456,61
2021-05-24,"WestVlaanderen","Flanders",3257,131
2021-05-24,NA,NA,1127,26
2021-05-25,"Antwerpen","Flanders",7926,259
2021-05-25,"BrabantWallon","Wallonia",1711,84
2021-05-25,"Brussels","Brussels",5839,245
2021-05-25,"Hainaut","Wallonia",4424,281
